EmployeeID,Name,Age,Salary,Department,Email,HireDate,City,PerformanceScore,Active
E023174,Karen Young,43.0,107497.75,HR ,karen.young@example.com,25/04/2020,Sydney,4.7,N
E023976,Jack Jones,33.0,128810.93,Sales,jack.jones@example.com,10-24-2020,london,1.7,No
E003661,Diana Taylor,22.0,,Finance,diana.taylor@example.com,"Aug 27, 2018",london,3.5,0
E019419,Mona Lee,47.0,108263.41,Finance,mona.lee@example.com,2016-06-23, Tokyo ,2.3,Y
E007596,Peter Adams,56.0,99100.45,HR,peter.adams@example.com,2020.01.24,Tokyo,2.6,N
E008011,,36.0,, Sales,eve.nelson@example.com,04-04-2020,London,2.1,1
E016992,Mona Lee,,91538.89,Finance,mona.lee@example.com,2017.09.09,London,4.0,yes
E002486,Nate Clark,56.0,77823.91,Finance,nate.clark@example.com,05-21-2019,Berlin,4.4,Y
E004390,Charlie King,41.0,,IT,charlie.king@example.com,11-25-2020,PARIS,4.1,No
E002078,Diana Brown,,42014.0,IT,diana.brown@example.com,2022.10.02,Tokyo,3.9,True
E017835,Bob Wright,33.0,41725.76,Sales,bob.wright@example.com,2018.08.09,Berlin,3.3,No
E016294,Peter Wright,63.0,73064.62, Finance ,,2020.06.10,Tokyo,3.0,Yes
E011337,Bob Taylor,34.0,67872.93,IT,bob.taylor@example.com,"May 04, 2017",NEW YORK,5.0,1
E004189,Charlie Jones,59.0,97242.88,Sales,charlie.jones@example.com,2020.12.31,Paris,3.2,Yes
E012608,Grace Adams,,48156.22,IT,grace.adams@example.com,2018-05-03,Sydney,4.0,True
E009548,Olivia Scott,23.0,48732.99,hr,olivia.scott@example.com,"Dec 18, 2020",Tokyo,4.7,True
E006238,Nate Wright,34.0,107845.84,Finance,nate.wright@example.com,,Sydney,3.1,1
E000795,Nate Smith,,98722.87,Finance,nate.smith@example.com,02/11/2019,london,2.8,0
E008205,Olivia Wilson,,54945.21,IT,olivia.wilson@example.com,2015-05-16,Tokyo,2.5,No
E020223,Mona Clark,62.0,63088.35,sales,mona.clark@example.com,2022.07.11,New York,4.0,No
E013288,Diana Nelson,21.0,75649.15,Finance,,03-24-2016,Paris,4.1,Y
E023166,Leo Wilson,60.0,42429.09,Sales,leo.wilson@example.com,01/02/2017,SYDNEY,4.1,yes
E019732,Alice Taylor,43.0,69350.9,HR,alice.taylor@example.com,2016-06-24,sydney,4.5,yes
E015058,Frank Baker,62.0,77739.25,Sales,,2016.05.07,sydney,4.3,1
E019148,Jack Baker,37.0,117736.74,IT ,jack.baker@example.com,2015.06.21,TOKYO,4.5,N
E021704,Hank Young,29.0,42279.03, Sales,hank.young@example.com,2018.06.16,Berlin,1.4,True
E022475,Peter Scott,33.0,83467.76,IT,peter.scott@example.com,"Nov 09, 2018",Berlin,3.7,True
E021933,Olivia Green,27.0,79519.43,Finance,olivia.green@example.com,"Mar 30, 2018",sydney,4.7,Yes
E009788,Jack Clark,,39739.56,IT,jack.clark@example.com,"Mar 15, 2017", Berlin ,3.2,1
E009034,Bob Adams,39.0,102230.74,IT,bob.adams@example.com,05/07/2019,Tokyo,3.2,Y
E007836,Hank Lee,21.0,97086.27,IT,hank.lee@example.com,14/08/2018,New York,1.0,yes
E012440,Olivia Clark,21.0,59856.56,IT,olivia.clark@example.com,"Sep 19, 2015",New York,4.2,no
E012240,Bob Green,23.0,56065.76,IT ,bob.green@example.com,2022-07-18,Sydney,4.3,Yes
E002554,Mona Nelson,34.0,,HR,mona.nelson@example.com,08/11/2018,LONDON,4.2,Yes
E001129,Mona Wright,44.0,68973.5,HR,mona.wright@example.com,02-04-2020,Tokyo,1.1,No
E015103,Hank Scott,26.0,,finance,hank.scott@example.com,06/09/2020,Berlin,4.1,1
E009263,Leo Scott,49.0,60350.26,IT,leo.scott@example.com,01-11-2016,London,2.6,No
E009867,Jack Smith,44.0,61997.83,Fin.,jack.smith@example.com,14/02/2016,Berlin,4.1,yes
E013305,Diana King,39.0,79700.74,Finance,diana.king@example.com,2020.12.08,London,,Y
E009774,Frank Young,53.0,,FINANCE,frank.young@example.com,01/09/2016,Berlin,2.6,1
E023411,Bob Baker,32.0,10000000.0,IT,bob.baker@example.com,07-16-2020,London,2.1,N
E003319,Bob Jones,48.0,120122.4,,bob.jones@example.com,08/08/2015,London,3.0,Y
E023753,Grace Adams,58.0,74109.12,IT ,grace.adams@example.com,11/12/2017,London,1.9,1
E011236,Charlie King,49.0,66146.32,HR,charlie.king@example.com,10/01/2021,New York,3.3,yes
E018460,Mona Young,39.0,87229.46,IT,mona.young@example.com,2018-06-16, Tokyo ,3.4,No
E017637,Karen Taylor,44.0,91611.74,HR,karen.taylor@example.com,2019.07.29,Berlin,4.5,N
E004251,Eve Lee,64.0,65468.59,Finance,,2015-12-20,london,3.3,Y
E018635,Bob Adams,53.0,44022.29,HR,bob.adams@example.com,2017.01.05,paris,3.0,True
E019146,Frank Adams,22.0,102011.57,Finance,frank.adams@example.com,2020.06.13,Sydney,1.1,No
E013835,Frank Scott,53.0,59783.13,Sales,frank.scott@example.com,02/11/2018,new york,4.2,True
E017519,Eve Lee,25.0,98224.26,IT,eve.lee@example.com,2017-04-16,london,2.9,True
E016642,Olivia Lee,64.0,100654.51,IT,olivia.lee@example.com,,tokyo,4.1,No
E012371,Eve Adams,,, Sales,eve.adams@example.com,30/07/2020,tokyo,2.0,no
E010507,Frank King,55.0,53435.06,IT ,frank.king@example.com,15/05/2022,London,1.2,no
E009856,Ivy Jones,34.0,102259.18,Sale,ivy.jones@example.com,25/02/2023,Tokyo,4.0,no
E022501,Nate Young,40.0,74761.81,Sales,nate.young@example.com,2021.09.05,new york,4.1,Y
E001563,Hank Adams,34.0,91917.46,IT,hank.adams@example.com,04-03-2016,Berlin,4.6,Y
E013706,Alice Green,22.0,47446.01,Information Technology,alice.green@example.com,02-22-2020,Paris,3.0,Y
E001004,Grace Brown,32.0,105360.33,Sales,grace.brown@example.com,10/04/2020,Sydney,4.6,N
E021268,Leo Wilson,57.0,81417.48,Sales,leo.wilson@example.com,07-15-2017,Tokyo,1.2,False
E007180,,27.0,"$74,674.43",,jack.lee@example.com,2016.01.18,new york,,yes
E016230,Grace Adams,47.0,69078.16,Finance,grace.adams@example.com,06-18-2018,Sydney,,1
E013685,Charlie Lee,36.0,96764.3,IT,charlie.lee@example.com,30/04/2019,Sydney,2.8,N
E020869,Bob Wilson,22.0,76931.55,IT,bob.wilson@example.com,2017.10.01, New York ,,no
E003626,frank young,31.0,28000.0,IT,frank.young@example.com,"Mar 29, 2021",Paris,2.1,1
E001219,Karen Wright,34.0,75655.94,Hr,karen.wright@example.com,2015-05-08,London,1.9,N
E021033,Frank Jones,42.0,68778.71,IT,frank.jones@example.com,11-20-2019,Sydney,4.4,False
E019456,Hank Adams,42.0,86299.19,Sales,hank.adams@example.com,"Dec 05, 2019", Berlin ,3.0,0
E003923,Charlie Lee,59.0,80913.39,Sales,charlie.lee@example.com,2016.01.19,Paris,3.7,yes
E023297,Eve Clark,35.0,136090.26,Fin.,eve.clark@example.com,2016.04.30,London,3.3,yes
E022275,Nate Taylor,40.0,"$59,328.23",IT,nate.taylor@example.com,2020.01.07,Paris,3.5,False
E006080,Bob Baker,21.0,34760.04,Sales,bob.baker@example.com,"Oct 05, 2017",paris,4.6,No
E018982,Hank King,25.0,61142.57, HR,hank.king@example.com,2020.05.27,London,3.0,Yes
E022333,Hank Young,36.0,"$32,080.95",Finance,hank.young@example.com,"Jan 09, 2017", New York ,2.7,Y
E019290,Frank Brown,43.0,66041.2,IT,frank.brown@example.com,19/11/2017,Sydney,1.7,False
E003494,Ivy King,49.0,64202.22,it,ivy.king@example.com,,tokyo,2.1,False
E018135,Karen Nelson,41.0,76471.11,IT,karen.nelson@example.com,"Feb 02, 2021",Paris,1.6,Yes
E011186,Frank Clark,29.0,37436.53,IT,frank.clark@example.com,2019.05.25,london,2.4,No
E008328,Alice King,55.0,116089.42,HR,alice.king@example.com,17/04/2017,Tokyo,9.9,Yes
E000658,Olivia Wilson,50.0,46817.82,Sales,olivia.wilson@example.com,21/10/2019,TOKYO,3.0,0
E016964,Hank Adams,31.0,54125.66,I.T.,hank.adams@example.com,2020-08-29,London,4.1,True
E002729,Charlie Clark,30.0,62715.36,Finance,charlie.clark@example.com,13/09/2016,london,4.7,yes
E020742,,22.0,"$65,498.01",Sales,jack.nelson@example.com,,Sydney,2.3,0
E013907,Olivia Clark,40.0,44056.05,IT,olivia.clark@example.com,06-29-2015,NEW YORK,1.5,True
E003311,BOB ADAMS,48.0,67280.24,I.T.,bob.adams@example.com,10-13-2015, Berlin ,3.6,True
E022169,,49.0,82532.04,HR,diana.nelson@example.com,"Sep 05, 2018", Sydney ,1.7,No
E008627,Nate Wilson,,42657.18,Finance,nate.wilson@example.com,"Sep 10, 2020",Paris,2.3,Yes
E020365,Hank Wilson,35.0,62320.47,HR,,,LONDON,,True
E007573,Jack Jones,32.0,58878.98,Finance,jack.jones@example.com,"Jul 31, 2021",LONDON,4.0,True
E005765,Nate Hall,27.0,93545.71,HR,,10-28-2020,Paris,3.1,False
E019874,Grace Taylor,,104745.85, HR,grace.taylor@example.com,03-15-2020,paris,1.4,Yes
E008784,Charlie Wilson,64.0,96056.49,IT,charlie.wilson@example.com,2016.11.20, Berlin ,2.7,Y
E016787,Hank Lee,56.0,42581.09,HR,hank.lee@example.com,12-12-2018, New York ,1.8,N
E012368,Mona Taylor,46.0,39964.55,Sales,mona.taylor@example.com,12-13-2022,NEW YORK,2.1,1
E003840,Grace Wilson,60.0,90281.19,HR ,grace.wilson@example.com,11-08-2020,paris,3.1,False
E000584,Alice Clark,23.0,46604.31,HR ,alice.clark@example.com,08-27-2016,Berlin,1.0,No
E001134,Karen Scott,47.0,91230.44,HR,karen.scott@example.com,2018.04.26,TOKYO,,No
E017839,Hank Hall,63.0,105496.81,Fin.,hank.hall@example.com,2021-12-24,New York,2.2,0
E000169,Peter Lee,57.0,82593.81,Sale,peter.lee@example.com,04/10/2015, Berlin ,4.1,no
E013687,Peter Young,33.0,69081.9,Sales,peter.young@example.com,08-13-2019,Tokyo,3.4,True
E012612,Olivia Taylor,49.0,45865.44, IT,,2021.05.16,new york,4.1,Yes
E019553,Diana King,49.0,85578.79,IT,diana.king@example.com,2021.11.11,tokyo,1.7,no
E017527,Nate Nelson,22.0,72188.32,HR,,03-09-2020,Berlin,4.4,True
E010010,Ivy Lee,21.0,92357.7,IT,ivy.lee@example.com,29/09/2019,New York,1.1,False
E013969,Bob Taylor,47.0,67876.29,HR,bob.taylor@example.com,2018.03.06, Paris ,3.5,Yes
E024107,Eve Taylor,50.0,82639.32,sales,eve.taylor@example.com,"Feb 17, 2021",new york,3.3,yes
E014432,Leo Scott,22.0,"$75,885.11",IT,leo.scott@example.com,29/11/2017,Paris,1.2,0
E022330,Frank Hall,61.0,"$92,355.40",SALES,frank.hall@example.com,"Jun 04, 2020",Paris,2.6,N
E018703,Olivia Nelson,35.0,,Finance,olivia.nelson@example.com,"May 11, 2021",New York,4.2,No
E012452,Hank Baker,31.0,68121.88,Finance,hank.baker@example.com,"Aug 27, 2015",Sydney,4.7,False
E020925,Bob Wright,59.0,72614.8,Sales,bob.wright@example.com,2018-02-01,Paris,1.1,1
E003391,Olivia Brown,41.0,89768.36,IT,olivia.brown@example.com,07-08-2020,Sydney,3.2,True
E008461,Alice Adams,59.0,38937.38,IT,alice.adams@example.com,2022-04-28,New York,4.9,1
E023139,Eve Brown,40.0,54796.72,Sales,eve.brown@example.com,,Sydney,3.9,yes
E018284,Ivy Clark,34.0,54455.9,IT,ivy.clark@example.com,10/08/2018,tokyo,3.6,Yes
E019854,Ivy Baker,30.0,133317.27,Sales,ivy.baker@example.com,25/09/2015,London,3.2,yes
E016226,Olivia Clark,61.0,28959.12,Sales,olivia.clark@example.com,2016-10-16,London,2.6,N
E015144,Diana Hall,36.0,92938.55,Sales,diana.hall@example.com,09-29-2018,London,1.7,No
E017042,Peter Green,26.0,50766.66,HR,peter.green@example.com,2020.03.22,Tokyo,4.7,True
E017049,Bob Clark,35.0,69282.18,IT,bob.clark@example.com,08-03-2022,Tokyo,2.0,No
E021185,Charlie Young,,63608.61,,charlie.young@example.com,2016-12-22,sydney,3.9,Yes
E020224,Charlie Baker,31.0,79026.5,HR,charlie.baker@example.com,03-01-2016,New York,2.5,no
E020826,Nate Wilson,34.0,"$77,439.84",Sales,nate.wilson@example.com,2020.06.23,LONDON,3.7,yes
E006902,Mona Young,28.0,51529.01,IT,mona.young@example.com,2020-09-27,Tokyo,2.5,True
E002970,Peter Brown,47.0,28000.0,IT,peter.brown@example.com,2020.05.18,London,1.2,Yes
E016043,Mona Taylor,60.0,50648.17,IT,mona.taylor@example.com,"Mar 29, 2017",London,1.8,N
E019460,  Bob Wilson ,41.0,96770.43,HR,..bob.wilson.@example.com,2021.05.06,Tokyo,1.2,N
E021184,Karen Jones,65.0,"$85,887.73",IT ,karen.jones@example.com,2022.09.19,Tokyo,4.8,N
E010626,Charlie Wright,38.0,28000.0,Sales,charlie.wright@example.com,02/11/2019,London,1.4,False
E016347,Diana Clark,63.0,94874.53,HR ,diana.clark@example.com,11/08/2021,Berlin,1.9,True
E021063,Leo Hall,62.0,61681.22,IT,leo.hall@example.com,05-31-2016,New York,1.1,no
E011553,Grace King,31.0,100605.58,Human Resources,,2021.11.06,New York,4.8,no
E011355,Alice Hall,61.0,76379.59,Finance,alice.hall@example.com,2015-12-30,New York,2.8,No
E013254,Alice Taylor,47.0,"$116,659.65",Sales,alice.taylor@example.com,"Mar 20, 2021",berlin,1.2,yes
E009776,Diana Jones,28.0,98660.56,Finance,diana.jones@example.com,,Paris,1.1,True
E010212,Hank Clark,49.0,28000.0,IT,hank.clark@example.com,23/11/2016,Sydney,3.7,1
E012082,Eve Adams,30.0,110632.51,Finance,eve.adams@example.com,2019.06.28,Paris,3.7,0
E015608,Nate Young,43.0,56830.45,IT,nate.young@example.com,06-25-2021,Berlin,3.5,No
E012236,Mona Adams,,79226.98,HR,mona.adams@example.com,2022.12.03,sydney,2.7,Y
E005258,  Frank Clark ,41.0,78590.7,IT,..frank.clark.@example.com,08-31-2018,Berlin,3.2,no
E016164,Olivia Brown,54.0,96827.42,Sales,,27/04/2022,Tokyo,4.9,False
E024930,Diana Jones,56.0,63416.97,HR,diana.jones@example.com,2020-11-12,New York,3.1,True
E009377,Ivy Nelson,,111259.01,HR,ivy.nelson@example.com,04-21-2015,New York,1.6,False
E010046,Leo Hall,48.0,63300.63,HR,leo.hall@example.com,2015.08.04,Tokyo,2.3,1
E015138,Leo Taylor,63.0,,HR,leo.taylor@example.com,2020-04-26,london,,0
E022010,Olivia Adams,60.0,44358.93,Fin.,olivia.adams@example.com,2015-11-29,Sydney,,Y
E006837,Eve Smith,60.0,28000.0,Finance,eve.smith@example.com,2018-01-27,Tokyo,3.9,1
E012203,Frank Wright,52.0,56486.57,HR,frank.wright@example.com,2017.07.20,London,4.4,Yes
E017318,Bob Taylor,56.0,, Finance ,bob.taylor@example.com,04/03/2022,Tokyo,4.5,Yes
E013544,Charlie Wilson,51.0,,Finance,charlie.wilson@example.com,"Mar 07, 2017",SYDNEY,4.0,False
E022492,Mona Smith,51.0,104215.88,finance,,2022-05-15,Sydney,1.5,False
E002429,Nate Wright,65.0,109326.59,Finance,nate.wright@example.com,01-13-2016,Sydney,2.9,no
E008568,Olivia Hall,47.0,56970.3, IT,olivia.hall@example.com,12/02/2016,PARIS,3.6,Y
E010000,Frank Hall,26.0,76325.22,Sales,frank.hall@example.com,"Jul 08, 2018",Berlin,5.0,No
E021031,Karen Nelson,61.0,110340.86, Sales,karen.nelson@example.com,2015.04.12,berlin,2.3,yes
E008038,Alice Hall,22.0,46346.89,IT,alice.hall@example.com,2015-06-05,berlin,3.5,No
E022660,Olivia Green,55.0,82555.13,IT,olivia.green@example.com,2020-03-11,paris,2.5,0
E024999,Peter Brown,51.0,74064.55,IT ,peter.brown@example.com,2015-03-26,Tokyo,1.1,0
E009681,Ivy King,42.0,48445.84,IT,ivy.king@example.com,06/03/2016,Paris,3.8,Yes
E012306,Charlie Clark,22.0,55760.71,IT,charlie.clark@example.com,07-26-2018,new york,4.1,0
E024825,Peter Adams,26.0,49391.61,IT ,peter.adams@example.com,"Jan 24, 2021",Paris,1.7,N
E002271,Jack Wright,,81468.91,it,jack.wright@example.com,05-11-2021, London ,4.9,False
E019432,Bob Adams,62.0,65061.05,HR,bob.adams@example.com,11-28-2018,NEW YORK,1.6,no
E016807,Eve King,50.0,87508.8,Sales,eve.king@example.com,2020-11-21,TOKYO,2.1,yes
E015584,Charlie Jones,64.0,38996.85,IT,charlie.jones@example.com,11/05/2019,paris,,Yes
E018058,Nate Hall,25.0,112822.12,Information Technology,nate.hall@example.com,10-04-2021, Paris ,2.4,Y
E005280,Jack Scott,43.0,81898.45,Sales,jack.scott@example.com,2021.04.24,BERLIN,4.6,Y
E015198,,63.0,75323.7,it,bob.jones@example.com,2016.06.26,Berlin,4.5,yes
E005532,Hank Baker,26.0,71192.67,HR,hank.baker@example.com,08-21-2017,New York,2.4,1
E005908,Charlie King,27.0,92915.96,IT,charlie.king@example.com,07-19-2015,Tokyo,3.2,No
E006897,Nate Adams,34.0,43531.73, Finance ,not-an-email,2017-04-16,LONDON,2.0,1
E016338,Eve Adams,65.0,,,eve.adams@example.com,2020-02-18,berlin,1.2,Y
E009529,Ivy Baker,37.0,48040.73,Finance,ivy.baker@example.com,,New York,,0
E024128,Bob Brown,48.0,63800.79,HR,bob.brown@example.com,10/01/2015,tokyo,2.8,True
E024711,Jack Baker,48.0,63723.97,Sales,jack.baker@example.com,"Jun 16, 2021",London,4.0,No
E011193,Mona Wright,24.0,58621.0,it,mona.wright@example.com,2016-04-22,Sydney,4.5,yes
E024491,Olivia King,-3.0,52305.22,IT,olivia.king@example.com,19/07/2017,sydney,2.5,1
E000872,Hank Smith,22.0,91154.5,Finance,hank.smith@example.com,"Dec 24, 2016",New York,2.1,0
E024196,Karen Wright,25.0,36298.2,Sales,karen.wright@example.com,15/04/2017,Tokyo,,no
E002398,Grace Taylor,62.0,54852.37,Sales,grace.taylor@example.com,08-05-2019, Tokyo ,3.3,False
E019836,Grace Green,47.0,78243.48,Hr,grace.green@example.com,12-06-2016,New York,4.7,No
E016608,Jack Wilson,44.0,57165.69,SALES,jack.wilson@example.com,"Sep 14, 2019",Berlin,3.4,1
E020346,Jack Adams,,72659.69,HR ,jack.adams@example.com,"Oct 23, 2018",London,1.1,Y
E015384,Alice Baker,28.0,"$75,944.67",it,alice.baker@example.com,05-06-2015,New York,4.4,True
E010919,Mona Green,26.0,44317.23,It,mona.green@example.com,2017.05.05,Berlin,2.3,no
E010878,Mona Hall,65.0,62652.67,finance,,,Paris,4.0,Y
E010924,,39.0,37413.41,IT,hank.lee@example.com,08/01/2020,Sydney,2.0,Y
E022937,Mona Lee,64.0,135006.14,HR,mona.lee@example.com,09-22-2015,Paris,1.6,True
E015472,Ivy Clark,43.0,107899.44,Sales,ivy.clark@example.com,04-18-2019,Paris,5.0,True
E021314,Bob Smith,57.0,"$55,098.50",Sales,bob.smith@example.com,2017-01-21, Tokyo ,4.8,N
E018663,Eve Young,42.0,"$101,711.20",Sales,eve.young@example.com,,sydney,1.0,Y
E002013,Hank Brown,49.0,124140.72,IT,,2018.06.26,Sydney,3.8,False
E021535,Peter Hall,49.0,61597.79,HR,peter.hall@example.com,23/09/2018,London,2.7,1
E001240,Bob Brown,47.0,99261.53,Finance,bob.brown@example.com,"Nov 11, 2019",london,3.0,yes
E001402,Peter Jones,34.0,103110.28,Finance,peter.jones@example.com,15/04/2017,New York,2.8,Y
E015568,MONA YOUNG,41.0,87255.69, Finance ,mona.young@example.com,04-29-2018,London,3.9,0
E007790,Peter Taylor,24.0,"$122,385.31",Finance,peter.taylor@example.com,06-25-2019,LONDON,3.3,True
E022019,Olivia Green,42.0,129929.86,IT,olivia.green@example.com,"Apr 07, 2019",PARIS,2.3,yes
E016788,Alice Smith,43.0,62414.17,SALES,alice.smith@example.com,06-05-2017,SYDNEY,1.9,1
E024588,Karen Smith,45.0,64020.31,Finance,karen.smith@example.com,2015.07.22,London,5.0,N
E003059,Nate Taylor,52.0,58950.95,Sales,nate.taylor@example.com,26/04/2019,Berlin,2.7,False
E024942,Charlie Young,21.0,48861.34,Sales,charlie.young@example.com,2018-07-03,Paris,2.8,False
E016045,Diana Green,32.0,66079.07,Sales,diana.green@example.com,2017.02.13,Tokyo,4.2,yes
E011074,Grace Lee,36.0,59955.83,Sales,grace.lee@example.com,,Berlin,4.1,0
E019269,Frank King,,67483.55, IT,frank.king@example.com,"Jan 30, 2015",paris,3.9,1
E021447,Jack Brown,52.0,74110.78,HR,jack.brown@example.com,2023-01-10,new york,4.7,no
E009053,Alice Adams,54.0,69738.48,Sales,alice.adams@example.com,07-04-2020,Berlin,3.9,False
E001725,Jack Hall,64.0,75990.87, Sales,jack.hall@example.com,11-28-2016,Paris,2.9,1
E015116,Nate Young,,80732.06,Finance,nate.young@example.com,2018.02.05,Tokyo,3.9,1
E009169,Olivia Brown,62.0,73408.39,IT,olivia.brown@example.com,2022-06-24,London,1.9,Yes
E013094,Frank Green,,,,missing-at-sign.com,08-20-2018, Sydney ,3.9,No
E008188,Karen Clark,21.0,100629.82,IT,karen.clark@example.com,2022-11-26,Paris,4.1,False
E001041,Nate Jones,25.0,,HR,nate.jones@example.com,13/01/2023,Paris,1.3,False
E016879,Olivia Wilson,63.0,74652.35,,olivia.wilson@example.com,2021-01-21,tokyo,3.2,Yes
E003972,Jack Brown,36.0,73965.37,Sales,,"Jan 09, 2016",London,4.2,no
E001423,Hank Hall,49.0,59270.39,Finance,hank.hall@example.com,2015-08-14,Sydney,1.3,1
E022850,Leo Young,27.0,124177.29,HR,leo.young@example.com,08/01/2019,Sydney,3.5,N
E003078,Alice King,56.0,70691.39, HR,alice.king@example.com,06/03/2020, Paris ,4.5,Y
E013193,Leo Brown,25.0,106229.76,IT,leo.brown@example.com,,London,1.3,yes
E024536,Peter Taylor,45.0,90898.17,HR,peter.taylor@example.com,23/09/2016,london,4.1,No
E004904,Olivia Adams,,100960.64,HR ,olivia.adams@example.com,"Apr 25, 2018",London,3.6,yes
E003699,Hank Smith,33.0,89900.58,IT,hank.smith@example.com,2017.06.12,Berlin,2.3,False
E005368,Grace Green,58.0,69875.98, IT,grace.green@example.com,09-23-2019,London,4.2,No
E005959,Grace Wright,,101752.14,Finance,grace.wright@example.com,07-05-2015,Paris,1.8,0
E024900,Charlie Scott,48.0,99986.57,Sales,charlie.scott@example.com,06-18-2016,paris,1.1,no
E016209,Leo Wright,,75272.39,Sales,leo.wright@example.com,,Berlin,5.0,True
E022987,Alice Smith,61.0,108326.54,HR,alice.smith@example.com,30/01/2017,Paris,2.9,Yes
E021281,Leo King,37.0,80245.59,It,leo.king@example.com,07/03/2023,Berlin,1.7,no
E005020,Peter Clark,44.0,78662.75,IT,peter.clark@example.com,2016-04-22,New York,1.8,no
E023839,Alice King,38.0,46612.28,Sale,alice.king@example.com,,Tokyo,1.8,0
E001007,Charlie Adams,,43761.67,HR,charlie.adams@example.com,"Apr 02, 2021",Sydney,,Y
E003785,Frank Young,29.0,65222.48,Sales,frank.young@example.com,2019.05.29,Paris,2.9,yes
E019028,Nate Taylor,61.0,120013.27, IT,nate.taylor@example.com,2022-12-27,Sydney,1.9,Y
E016928,Leo Wilson,44.0,96939.22,,leo.wilson@example.com,2021.12.09,Berlin,2.0,True
E001746,Bob Wright,39.0,57911.73,Sales,bob.wright@example.com,27/07/2018,Berlin,2.8,no
E007887,mona wilson,24.0,65816.33,HR,missing-at-sign.com,2017-05-06,Berlin,2.8,No
E021385,Hank Lee,40.0,90779.23,Finance,hank.lee@example.com,2022.10.20,Paris,2.0,Y
E017858,Diana Wright,32.0,34640.62,human resources,diana.wright@example.com,07/02/2018,TOKYO,4.1,yes
E013411,Olivia Green,22.0,98434.18,Sales,,2018.08.01,New York,4.0,False
E019700,Jack King,24.0,61250.52,HR,jack.king@example.com,02-26-2018, Sydney ,1.1,1
E003183,Nate Hall,31.0,28000.0,HR,nate.hall@example.com,11/12/2019,Paris,3.5,False
E016464,Charlie Smith,29.0,42079.66,IT,charlie.smith@example.com,"Oct 11, 2021",London,1.7,True
E022575,Olivia Green,65.0,76615.41,It,olivia.green@example.com,04-19-2016,Tokyo,2.6,No
E018516,Nate Green,24.0,85223.23,Finance,nate.green@example.com,"Aug 14, 2019",Paris,1.4,1
E015422,Hank Taylor,31.0,36736.28,HR,hank.taylor@example.com,19/06/2020,London,,Yes
E002336,Bob Scott,31.0,60660.2,Finance,bob.scott@example.com,2022-05-22,Tokyo,1.6,Yes
E004023,,51.0,51504.25,Finance,grace.lee@example.com,09-08-2016,Sydney,2.8,True
E006545,Karen Wilson,36.0,63363.68,Sales,karen.wilson@example.com,2019-01-21,Sydney,5.0,N
E002394,Ivy Smith,65.0,64054.15,HR,ivy.smith@example.com,2018.10.01,New York,2.8,Y
E018495,Jack Lee,49.0,74859.53,IT,jack.lee@example.com,"Sep 05, 2016",Tokyo,1.6,no
E021739,  Leo Smith ,57.0,98176.57,Sale,..leo.smith.@example.com,04-10-2022,sydney,,yes
E010146,Diana Adams,40.0,88044.67,Finance,diana.adams@example.com,10-21-2019,paris,5.0,No
E015428,Grace Scott,41.0,73660.19,HR,grace.scott@example.com,"Dec 12, 2016",tokyo,3.5,Yes
E021961,Olivia Taylor,22.0,51254.85,Sales,olivia.taylor@example.com,05/10/2017,New York,1.2,0
